NFL Test Game Stats Data in form player_team_offense_ranking,player_fantasy_avg,weather,opp_team_defense_ranking
28,14.502,82,28
28,-1.68,82,28
28,3.0300000000000002,82,28
28,1.55,82,28
28,3.5742857142857143,82,28
28,4.9799999999999995,82,28
28,8.43,82,28
28,2.98,82,28
28,6.41,82,28
28,0.32428571428571434,82,28
28,4.404285714285714,82,28
28,0.41,82,28
16,20.18,82,31
16,3.624444444444444,82,31
16,8.707777777777777,82,31
16,4.222222222222223,82,31
16,7.418571428571429,82,31
16,3.4744444444444444,82,31
16,9.690000000000001,82,31
16,1.1199999999999999,82,31
16,4.33,82,31
16,0.2,82,31
16,4.1899999999999995,82,31
7,22.672,62,10
7,0.0,62,10
7,6.78,62,10
7,1.4300000000000002,62,10
7,6.369999999999999,62,10
7,0.78,62,10
7,9.65,62,10
7,7.25,62,10
7,11.82,62,10
7,12.33,62,10
7,3.6100000000000003,62,10
7,0.08,62,10
12,22.244,62,32
12,14.509999999999998,62,32
12,7.76,62,32
12,5.17,62,32
12,2.3600000000000003,62,32
12,1.64,62,32
12,7.960000000000001,62,32
12,7.8100000000000005,62,32
12,3.06,62,32
5,20.274,49,29
5,10.08,49,29
5,5.801428571428572,49,29
5,10.190000000000001,49,29
5,7.28,49,29
5,8.42,49,29
5,0.5,49,29
5,1.56,49,29
5,-0.16999999999999998,49,29
32,3.202,49,3
32,5.556666666666667,49,3
32,5.67,49,3
32,2.1166666666666667,49,3
32,4.026666666666667,49,3
32,1.01,49,3
32,1.9044444444444442,49,3
32,3.986666666666667,49,3
32,1.5,49,3
32,-0.19666666666666666,49,3
32,15.92,49,3
8,24.014,55,8
8,11.79,55,8
8,6.220000000000001,55,8
8,11.030000000000001,55,8
8,12.3,55,8
8,6.8100000000000005,55,8
8,6.029999999999999,55,8
8,2.34,55,8
25,13.826,55,25
25,5.0,55,25
25,1.0,55,25
25,12.89,55,25
25,3.8700000000000006,55,25
25,3.65,55,25
25,4.75,55,25
25,3.567142857142857,55,25
25,5.584285714285714,55,25
